3038,ACCACB,COO,2000000
3039,ACCACC,CTO,5000000
3040,ACCACD,CEO,1000000
3041,ACCACE,CIO,4000000
3042,ACCACF,CIO,4000000
3043,ACCADA,CMO,6000000
3044,ACCADB,CDO,8000000
3045,ACCADC,CMO,6000000
3046,ACCADD,CDO,8000000
3047,ACCADE,CIO,4000000
3048,ACCADF,CDO,8000000
3049,ACCAEA,CTO,5000000
3050,ACCAEB,CEO,1000000
3051,ACCAEC,CHRO,7000000
3052,ACCAED,CFO,3000000
3053,ACCAEE,CDO,8000000
3054,ACCAEF,COO,2000000
3055,ACCAFA,CEO,1000000
3056,ACCAFB,CIO,4000000
3057,ACCAFC,CTO,5000000
3058,ACCAFD,CEO,1000000
3059,ACCAFE,CFO,3000000
3060,ACCAFF,CCO,10000000
3061,ACCBAA,CFO,3000000
3062,ACCBAB,CEO,1000000
3063,ACCBAC,COO,2000000
3064,ACCBAD,CTO,5000000
3065,ACCBAE,CDO,8000000
3066,ACCBAF,CDO,8000000
3067,ACCBBA,CEO,1000000
3068,ACCBBB,COO,2000000
3069,ACCBBC,CTO,5000000
3070,ACCBBD,CCO,10000000
3071,ACCBBE,CEO,1000000
3072,ACCBBF,CMO,6000000
3073,ACCBCA,CDO,8000000
3074,ACCBCB,CFO,3000000
3075,ACCBCC,CDO,8000000
3076,ACCBCD,CHRO,7000000
3077,ACCBCE,CHRO,7000000
3078,ACCBCF,CCO,10000000
3079,ACCBDA,COO,2000000
3080,ACCBDB,CCO,10000000
3081,ACCBDC,COO,2000000
3082,ACCBDD,CIO,4000000
3083,ACCBDE,CMO,6000000
3084,ACCBDF,CCO,10000000
3085,ACCBEA,COO,2000000
3086,ACCBEB,CHRO,7000000
3087,ACCBEC,CHRO,7000000
3088,ACCBED,COO,2000000
3089,ACCBEE,CTO,5000000
3090,ACCBEF,CEO,1000000
3091,ACCBFA,COO,2000000
3092,ACCBFB,CIO,4000000
3093,ACCBFC,CHRO,7000000
3094,ACCBFD,CFO,3000000
3095,ACCBFE,CMO,6000000
3096,ACCBFF,CPO,900000
3097,ACCCAA,CEO,1000000
3098,ACCCAB,CTO,5000000
3099,ACCCAC,CHRO,7000000
3100,ACCCAD,CIO,4000000
3101,ACCCAE,CEO,1000000
3102,ACCCAF,CTO,5000000
3103,ACCCBA,CDO,8000000
3104,ACCCBB,CIO,4000000
3105,ACCCBC,CFO,3000000
3106,ACCCBD,CTO,5000000
3107,ACCCBE,CFO,3000000
3108,ACCCBF,CHRO,7000000
3109,ACCCCA,CPO,900000
3110,ACCCCB,CPO,900000
3111,ACCCCC,CEO,1000000
3112,ACCCCD,COO,2000000
3113,ACCCCE,CCO,10000000
3114,ACCCCF,CEO,1000000
3115,ACCCDA,CCO,10000000
3116,ACCCDB,CCO,10000000
3117,ACCCDC,CDO,8000000
3118,ACCCDD,CTO,5000000
3119,ACCCDE,CCO,10000000
3120,ACCCDF,CDO,8000000
3121,ACCCEA,CMO,6000000
3122,ACCCEB,CCO,10000000
3123,ACCCEC,CPO,900000
3124,ACCCED,CHRO,7000000
3125,ACCCEE,CCO,10000000
3126,ACCCEF,CIO,4000000
3127,ACCCFA,CIO,4000000
3128,ACCCFB,CEO,1000000
3129,ACCCFC,CEO,1000000
3130,ACCCFD,CTO,5000000
3131,ACCCFE,CPO,900000
3132,ACCCFF,CHRO,7000000
3133,ACCDAA,CEO,1000000
3134,ACCDAB,CHRO,7000000
3135,ACCDAC,CHRO,7000000
3136,ACCDAD,CHRO,7000000
3137,ACCDAE,CEO,1000000
3138,ACCDAF,CHRO,7000000
3139,ACCDBA,CMO,6000000
3140,ACCDBB,CHRO,7000000
3141,ACCDBC,CDO,8000000
3142,ACCDBD,COO,2000000
3143,ACCDBE,CFO,3000000
3144,ACCDBF,CDO,8000000
3145,ACCDCA,CCO,10000000
3146,ACCDCB,CTO,5000000
3147,ACCDCC,CIO,4000000
3148,ACCDCD,CPO,900000
3149,ACCDCE,CFO,3000000
3150,ACCDCF,CCO,10000000
3151,ACCDDA,CDO,8000000
3152,ACCDDB,CIO,4000000
3153,ACCDDC,CPO,900000
3154,ACCDDD,CCO,10000000
3155,ACCDDE,CIO,4000000
3156,ACCDDF,CHRO,7000000
3157,ACCDEA,COO,2000000
3158,ACCDEB,CIO,4000000
3159,ACCDEC,CPO,900000
3160,ACCDED,CTO,5000000
3161,ACCDEE,CEO,1000000
3162,ACCDEF,CHRO,7000000
3163,ACCDFA,CFO,3000000
3164,ACCDFB,CCO,10000000
3165,ACCDFC,CFO,3000000
3166,ACCDFD,CHRO,7000000
3167,ACCDFE,CHRO,7000000
3168,ACCDFF,CCO,10000000
3169,ACCEAA,CFO,3000000
3170,ACCEAB,CCO,10000000
3171,ACCEAC,CIO,4000000
3172,ACCEAD,CFO,3000000
3173,ACCEAE,CEO,1000000
3174,ACCEAF,CMO,6000000
3175,ACCEBA,COO,2000000
3176,ACCEBB,CCO,10000000
3177,ACCEBC,CCO,10000000
3178,ACCEBD,CFO,3000000
3179,ACCEBE,CTO,5000000
3180,ACCEBF,CTO,5000000
3181,ACCECA,CHRO,7000000
3182,ACCECB,CFO,3000000
3183,ACCECC,CDO,8000000
3184,ACCECD,CMO,6000000
3185,ACCECE,CHRO,7000000
3186,ACCECF,COO,2000000
3187,ACCEDA,CCO,10000000
3188,ACCEDB,CPO,900000
3189,ACCEDC,CEO,1000000
3190,ACCEDD,COO,2000000
3191,ACCEDE,CFO,3000000
3192,ACCEDF,CPO,900000
3193,ACCEEA,CPO,900000
3194,ACCEEB,CTO,5000000
3195,ACCEEC,CMO,6000000
3196,ACCEED,CFO,3000000
3197,ACCEEE,CHRO,7000000
3198,ACCEEF,CHRO,7000000
3199,ACCEFA,CMO,6000000
3200,ACCEFB,CTO,5000000
3201,ACCEFC,CIO,4000000
3202,ACCEFD,CIO,4000000
3203,ACCEFE,CIO,4000000
3204,ACCEFF,CMO,6000000
3205,ACCFAA,CPO,900000
3206,ACCFAB,CMO,6000000
3207,ACCFAC,CHRO,7000000
3208,ACCFAD,CFO,3000000
3209,ACCFAE,CIO,4000000
3210,ACCFAF,CMO,6000000
3211,ACCFBA,CPO,900000
3212,ACCFBB,COO,2000000
3213,ACCFBC,CMO,6000000
3214,ACCFBD,CFO,3000000
3215,ACCFBE,CCO,10000000
3216,ACCFBF,COO,2000000
3217,ACCFCA,COO,2000000
3218,ACCFCB,CHRO,7000000
3219,ACCFCC,CMO,6000000
3220,ACCFCD,CFO,3000000
3221,ACCFCE,CEO,1000000
3222,ACCFCF,CIO,4000000
3223,ACCFDA,CMO,6000000
3224,ACCFDB,CCO,10000000
3225,ACCFDC,CEO,1000000
3226,ACCFDD,CFO,3000000
3227,ACCFDE,CEO,1000000
3228,ACCFDF,CPO,900000
3229,ACCFEA,COO,2000000
3230,ACCFEB,CEO,1000000
3231,ACCFEC,CMO,6000000
3232,ACCFED,CDO,8000000
3233,ACCFEE,COO,2000000
3234,ACCFEF,CCO,10000000
3235,ACCFFA,CDO,8000000
3236,ACCFFB,CIO,4000000
3237,ACCFFC,CIO,4000000
3238,ACCFFD,CIO,4000000
3239,ACCFFE,CHRO,7000000
3240,ACCFFF,CEO,1000000
3241,ACDAAA,COO,2000000
3242,ACDAAB,CMO,6000000
3243,ACDAAC,CEO,1000000
3244,ACDAAD,CEO,1000000
3245,ACDAAE,CHRO,7000000
3246,ACDAAF,COO,2000000
3247,ACDABA,CTO,5000000
3248,ACDABB,CIO,4000000
3249,ACDABC,CDO,8000000
3250,ACDABD,CIO,4000000
3251,ACDABE,CHRO,7000000
3252,ACDABF,CIO,4000000
3253,ACDACA,CHRO,7000000
3254,ACDACB,CHRO,7000000
3255,ACDACC,CTO,5000000
3256,ACDACD,CMO,6000000
3257,ACDACE,COO,2000000
3258,ACDACF,COO,2000000
3259,ACDADA,CDO,8000000
3260,ACDADB,CDO,8000000
3261,ACDADC,COO,2000000
3262,ACDADD,CHRO,7000000
3263,ACDADE,CIO,4000000
3264,ACDADF,CTO,5000000
3265,ACDAEA,CHRO,7000000
3266,ACDAEB,CHRO,7000000
3267,ACDAEC,CTO,5000000
3268,ACDAED,CCO,10000000
3269,ACDAEE,COO,2000000
3270,ACDAEF,CTO,5000000
3271,ACDAFA,CIO,4000000
3272,ACDAFB,CTO,5000000
3273,ACDAFC,CTO,5000000
3274,ACDAFD,CMO,6000000
3275,ACDAFE,CEO,1000000
3276,ACDAFF,CIO,4000000
3277,ACDBAA,CEO,1000000
3278,ACDBAB,CFO,3000000
3279,ACDBAC,COO,2000000
3280,ACDBAD,CDO,8000000
3281,ACDBAE,CMO,6000000
3282,ACDBAF,CIO,4000000
3283,ACDBBA,CTO,5000000
3284,ACDBBB,CFO,3000000
3285,ACDBBC,CIO,4000000
3286,ACDBBD,CIO,4000000
3287,ACDBBE,CFO,3000000
3288,ACDBBF,CCO,10000000
3289,ACDBCA,CCO,10000000
3290,ACDBCB,CPO,900000
3291,ACDBCC,CFO,3000000
3292,ACDBCD,CMO,6000000
3293,ACDBCE,COO,2000000
3294,ACDBCF,CDO,8000000
3295,ACDBDA,CTO,5000000
3296,ACDBDB,CCO,10000000
3297,ACDBDC,COO,2000000
3298,ACDBDD,COO,2000000
3299,ACDBDE,CDO,8000000
3300,ACDBDF,CDO,8000000
3301,ACDBEA,CFO,3000000
3302,ACDBEB,CPO,900000
3303,ACDBEC,CPO,900000
3304,ACDBED,CIO,4000000
3305,ACDBEE,CHRO,7000000
3306,ACDBEF,COO,2000000
3307,ACDBFA,CIO,4000000
3308,ACDBFB,CPO,900000
3309,ACDBFC,COO,2000000
3310,ACDBFD,CTO,5000000
3311,ACDBFE,CTO,5000000
3312,ACDBFF,CCO,10000000
3313,ACDCAA,CCO,10000000
3314,ACDCAB,CFO,3000000
3315,ACDCAC,CMO,6000000
3316,ACDCAD,COO,2000000
3317,ACDCAE,CDO,8000000
3318,ACDCAF,CFO,3000000
3319,ACDCBA,COO,2000000
3320,ACDCBB,CTO,5000000
3321,ACDCBC,CFO,3000000
3322,ACDCBD,CCO,10000000
3323,ACDCBE,CHRO,7000000
3324,ACDCBF,CEO,1000000
3325,ACDCCA,CCO,10000000
3326,ACDCCB,COO,2000000
3327,ACDCCC,COO,2000000
3328,ACDCCD,CDO,8000000
3329,ACDCCE,CEO,1000000
3330,ACDCCF,CIO,4000000
3331,ACDCDA,CPO,900000
3332,ACDCDB,CHRO,7000000
3333,ACDCDC,CCO,10000000
3334,ACDCDD,CPO,900000
3335,ACDCDE,CHRO,7000000
3336,ACDCDF,CMO,6000000
3337,ACDCEA,CDO,8000000
3338,ACDCEB,CMO,6000000
3339,ACDCEC,CPO,900000
3340,ACDCED,CCO,10000000
3341,ACDCEE,CIO,4000000
3342,ACDCEF,CTO,5000000
3343,ACDCFA,CPO,900000
3344,ACDCFB,CCO,10000000
3345,ACDCFC,CIO,4000000
3346,ACDCFD,CMO,6000000
3347,ACDCFE,CMO,6000000
3348,ACDCFF,CFO,3000000
3349,ACDDAA,CPO,900000
3350,ACDDAB,CEO,1000000
3351,ACDDAC,CTO,5000000
3352,ACDDAD,CEO,1000000
3353,ACDDAE,CMO,6000000
3354,ACDDAF,CHRO,7000000
3355,ACDDBA,CEO,1000000
3356,ACDDBB,CHRO,7000000
3357,ACDDBC,COO,2000000
3358,ACDDBD,CIO,4000000
3359,ACDDBE,CPO,900000
3360,ACDDBF,CFO,3000000
3361,ACDDCA,CCO,10000000
3362,ACDDCB,CDO,8000000
3363,ACDDCC,CIO,4000000
3364,ACDDCD,CPO,900000
3365,ACDDCE,COO,2000000
3366,ACDDCF,CTO,5000000
3367,ACDDDA,CCO,10000000
3368,ACDDDB,CHRO,7000000
3369,ACDDDC,CFO,3000000
3370,ACDDDD,CHRO,7000000
3371,ACDDDE,CCO,10000000
3372,ACDDDF,CPO,900000
3373,ACDDEA,CFO,3000000
3374,ACDDEB,CDO,8000000
3375,ACDDEC,CDO,8000000
3376,ACDDED,CDO,8000000
3377,ACDDEE,COO,2000000
3378,ACDDEF,CEO,1000000
3379,ACDDFA,CFO,3000000
3380,ACDDFB,CDO,8000000
3381,ACDDFC,CEO,1000000
3382,ACDDFD,CMO,6000000
3383,ACDDFE,CHRO,7000000
3384,ACDDFF,CCO,10000000
3385,ACDEAA,CHRO,7000000
3386,ACDEAB,CFO,3000000
3387,ACDEAC,CDO,8000000
3388,ACDEAD,CDO,8000000
3389,ACDEAE,CTO,5000000
3390,ACDEAF,CTO,5000000
3391,ACDEBA,CDO,8000000
3392,ACDEBB,CDO,8000000
3393,ACDEBC,CDO,8000000
3394,ACDEBD,CEO,1000000
3395,ACDEBE,CDO,8000000
3396,ACDEBF,CHRO,7000000
3397,ACDECA,CCO,10000000
3398,ACDECB,CMO,6000000
3399,ACDECC,CFO,3000000
3400,ACDECD,CPO,900000
3401,ACDECE,CEO,1000000
3402,ACDECF,COO,2000000
3403,ACDEDA,CMO,6000000
3404,ACDEDB,CHRO,7000000
3405,ACDEDC,CEO,1000000
3406,ACDEDD,CMO,6000000
3407,ACDEDE,CHRO,7000000
3408,ACDEDF,CHRO,7000000
3409,ACDEEA,CTO,5000000
3410,ACDEEB,CIO,4000000
3411,ACDEEC,CTO,5000000
3412,ACDEED,CPO,900000
3413,ACDEEE,CPO,900000
3414,ACDEEF,CHRO,7000000
3415,ACDEFA,CMO,6000000
3416,ACDEFB,CIO,4000000
3417,ACDEFC,CTO,5000000
3418,ACDEFD,COO,2000000
3419,ACDEFE,CHRO,7000000
3420,ACDEFF,COO,2000000
3421,ACDFAA,CTO,5000000
3422,ACDFAB,CPO,900000
3423,ACDFAC,CTO,5000000
3424,ACDFAD,COO,2000000
3425,ACDFAE,CTO,5000000
3426,ACDFAF,CMO,6000000
3427,ACDFBA,CCO,10000000
3428,ACDFBB,CTO,5000000
3429,ACDFBC,CPO,900000
3430,ACDFBD,CEO,1000000
3431,ACDFBE,CFO,3000000
3432,ACDFBF,CDO,8000000
3433,ACDFCA,CDO,8000000
3434,ACDFCB,CCO,10000000
3435,ACDFCC,CDO,8000000
3436,ACDFCD,CEO,1000000
3437,ACDFCE,CFO,3000000
3438,ACDFCF,CFO,3000000
3439,ACDFDA,CFO,3000000
3440,ACDFDB,CPO,900000
3441,ACDFDC,CTO,5000000
3442,ACDFDD,CMO,6000000
3443,ACDFDE,COO,2000000
3444,ACDFDF,CPO,900000
3445,ACDFEA,CTO,5000000
3446,ACDFEB,CMO,6000000
3447,ACDFEC,CTO,5000000
3448,ACDFED,CHRO,7000000
3449,ACDFEE,CCO,10000000
3450,ACDFEF,CFO,3000000
3451,ACDFFA,CMO,6000000
3452,ACDFFB,CFO,3000000
3453,ACDFFC,CCO,10000000
3454,ACDFFD,COO,2000000
3455,ACDFFE,CTO,5000000
3456,ACDFFF,CTO,5000000
3457,ACEAAA,CPO,900000
3458,ACEAAB,CMO,6000000
3459,ACEAAC,CEO,1000000
3460,ACEAAD,COO,2000000
3461,ACEAAE,CIO,4000000
3462,ACEAAF,CMO,6000000
3463,ACEABA,CCO,10000000
3464,ACEABB,CFO,3000000
3465,ACEABC,CDO,8000000
3466,ACEABD,CDO,8000000
3467,ACEABE,CMO,6000000
3468,ACEABF,CHRO,7000000
3469,ACEACA,CIO,4000000
3470,ACEACB,COO,2000000
3471,ACEACC,CMO,6000000
3472,ACEACD,CCO,10000000
3473,ACEACE,CDO,8000000
3474,ACEACF,COO,2000000
3475,ACEADA,CMO,6000000
3476,ACEADB,CDO,8000000
3477,ACEADC,CFO,3000000
3478,ACEADD,CCO,10000000
3479,ACEADE,CTO,5000000
3480,ACEADF,CIO,4000000
3481,ACEAEA,CDO,8000000
3482,ACEAEB,CFO,3000000
3483,ACEAEC,CPO,900000
3484,ACEAED,CIO,4000000
3485,ACEAEE,CCO,10000000
3486,ACEAEF,CDO,8000000
3487,ACEAFA,CMO,6000000
3488,ACEAFB,COO,2000000
3489,ACEAFC,CEO,1000000
3490,ACEAFD,CTO,5000000
3491,ACEAFE,CTO,5000000
3492,ACEAFF,CIO,4000000
3493,ACEBAA,COO,2000000
3494,ACEBAB,CCO,10000000
3495,ACEBAC,CPO,900000
3496,ACEBAD,CHRO,7000000
3497,ACEBAE,CIO,4000000
3498,ACEBAF,CMO,6000000
3499,ACEBBA,CMO,6000000
3500,ACEBBB,CCO,10000000
3501,ACEBBC,COO,2000000
3502,ACEBBD,CTO,5000000
3503,ACEBBE,CTO,5000000
3504,ACEBBF,CMO,6000000
3505,ACEBCA,CTO,5000000
3506,ACEBCB,CIO,4000000
3507,ACEBCC,CFO,3000000
3508,ACEBCD,CHRO,7000000
3509,ACEBCE,COO,2000000
3510,ACEBCF,CDO,8000000
3511,ACEBDA,CMO,6000000
3512,ACEBDB,CEO,1000000
3513,ACEBDC,CDO,8000000
3514,ACEBDD,CHRO,7000000
3515,ACEBDE,CEO,1000000
3516,ACEBDF,CPO,900000
3517,ACEBEA,CDO,8000000
3518,ACEBEB,CEO,1000000
3519,ACEBEC,CMO,6000000
3520,ACEBED,CDO,8000000
3521,ACEBEE,COO,2000000
3522,ACEBEF,CIO,4000000
3523,ACEBFA,CIO,4000000
3524,ACEBFB,COO,2000000
3525,ACEBFC,CMO,6000000
3526,ACEBFD,CHRO,7000000
3527,ACEBFE,CEO,1000000
3528,ACEBFF,CDO,8000000
3529,ACECAA,CDO,8000000
3530,ACECAB,COO,2000000
3531,ACECAC,CFO,3000000
3532,ACECAD,CMO,6000000
3533,ACECAE,CPO,900000
3534,ACECAF,CEO,1000000
3535,ACECBA,CEO,1000000
3536,ACECBB,CHRO,7000000
3537,ACECBC,CHRO,7000000
3538,ACECBD,COO,2000000
3539,ACECBE,CMO,6000000
3540,ACECBF,CDO,8000000
3541,ACECCA,CEO,1000000
3542,ACECCB,CPO,900000
3543,ACECCC,CMO,6000000
3544,ACECCD,CPO,900000
3545,ACECCE,COO,2000000
3546,ACECCF,CCO,10000000
3547,ACECDA,CEO,1000000
3548,ACECDB,CPO,900000
3549,ACECDC,CHRO,7000000
3550,ACECDD,CCO,10000000
3551,ACECDE,CFO,3000000
3552,ACECDF,CCO,10000000
3553,ACECEA,CIO,4000000
3554,ACECEB,CIO,4000000
3555,ACECEC,CIO,4000000
3556,ACECED,CDO,8000000
3557,ACECEE,CFO,3000000
3558,ACECEF,CCO,10000000
3559,ACECFA,CCO,10000000
3560,ACECFB,CFO,3000000
3561,ACECFC,CDO,8000000
3562,ACECFD,CDO,8000000
3563,ACECFE,CFO,3000000
3564,ACECFF,CTO,5000000
3565,ACEDAA,CIO,4000000
3566,ACEDAB,CPO,900000
3567,ACEDAC,CIO,4000000
3568,ACEDAD,CCO,10000000
3569,ACEDAE,CMO,6000000
3570,ACEDAF,CPO,900000
3571,ACEDBA,COO,2000000
3572,ACEDBB,CIO,4000000
3573,ACEDBC,CDO,8000000
3574,ACEDBD,CCO,10000000
3575,ACEDBE,CDO,8000000
3576,ACEDBF,CIO,4000000
3577,ACEDCA,CMO,6000000
3578,ACEDCB,CFO,3000000
3579,ACEDCC,CPO,900000
3580,ACEDCD,CEO,1000000
3581,ACEDCE,CFO,3000000
3582,ACEDCF,COO,2000000
3583,ACEDDA,COO,2000000
3584,ACEDDB,CFO,3000000
3585,ACEDDC,CFO,3000000
3586,ACEDDD,CMO,6000000
3587,ACEDDE,CEO,1000000
3588,ACEDDF,CIO,4000000
3589,ACEDEA,CPO,900000
3590,ACEDEB,CHRO,7000000
3591,ACEDEC,CTO,5000000
3592,ACEDED,CMO,6000000
3593,ACEDEE,CDO,8000000
3594,ACEDEF,CHRO,7000000
3595,ACEDFA,CDO,8000000
3596,ACEDFB,CFO,3000000
3597,ACEDFC,CEO,1000000
3598,ACEDFD,CDO,8000000
3599,ACEDFE,CHRO,7000000
3600,ACEDFF,CMO,6000000
3601,ACEEAA,CCO,10000000
3602,ACEEAB,CEO,1000000
3603,ACEEAC,CPO,900000
3604,ACEEAD,CFO,3000000
3605,ACEEAE,CEO,1000000
3606,ACEEAF,CMO,6000000
3607,ACEEBA,CMO,6000000
3608,ACEEBB,CTO,5000000
3609,ACEEBC,CFO,3000000
3610,ACEEBD,CTO,5000000
3611,ACEEBE,COO,2000000
3612,ACEEBF,CTO,5000000
3613,ACEECA,CDO,8000000
3614,ACEECB,CIO,4000000
3615,ACEECC,CEO,1000000
3616,ACEECD,CPO,900000
3617,ACEECE,CHRO,7000000
3618,ACEECF,CTO,5000000
3619,ACEEDA,CPO,900000
3620,ACEEDB,COO,2000000
3621,ACEEDC,COO,2000000
3622,ACEEDD,CHRO,7000000
3623,ACEEDE,CDO,8000000
3624,ACEEDF,CFO,3000000
3625,ACEEEA,CEO,1000000
3626,ACEEEB,CFO,3000000
3627,ACEEEC,COO,2000000
3628,ACEEED,COO,2000000
3629,ACEEEE,CDO,8000000
3630,ACEEEF,CTO,5000000
3631,ACEEFA,CHRO,7000000
3632,ACEEFB,CEO,1000000
3633,ACEEFC,CIO,4000000
3634,ACEEFD,CPO,900000
3635,ACEEFE,COO,2000000
3636,ACEEFF,CCO,10000000
3637,ACEFAA,CFO,3000000
3638,ACEFAB,CCO,10000000
3639,ACEFAC,CCO,10000000
3640,ACEFAD,CDO,8000000
3641,ACEFAE,CEO,1000000
3642,ACEFAF,CFO,3000000
3643,ACEFBA,CFO,3000000
3644,ACEFBB,CTO,5000000
3645,ACEFBC,CMO,6000000
3646,ACEFBD,CMO,6000000
3647,ACEFBE,CIO,4000000
3648,ACEFBF,CEO,1000000
3649,ACEFCA,COO,2000000
3650,ACEFCB,COO,2000000
3651,ACEFCC,CDO,8000000
3652,ACEFCD,CIO,4000000
3653,ACEFCE,CHRO,7000000
3654,ACEFCF,CFO,3000000
3655,ACEFDA,CPO,900000
3656,ACEFDB,COO,2000000
3657,ACEFDC,COO,2000000
3658,ACEFDD,CDO,8000000
3659,ACEFDE,CDO,8000000
3660,ACEFDF,CMO,6000000
3661,ACEFEA,COO,2000000
3662,ACEFEB,CPO,900000
3663,ACEFEC,CMO,6000000
3664,ACEFED,CCO,10000000
3665,ACEFEE,CDO,8000000
3666,ACEFEF,CHRO,7000000
3667,ACEFFA,COO,2000000
3668,ACEFFB,CEO,1000000
3669,ACEFFC,CDO,8000000
3670,ACEFFD,CCO,10000000
3671,ACEFFE,CCO,10000000
3672,ACEFFF,COO,2000000
3673,ACFAAA,COO,2000000
3674,ACFAAB,CPO,900000
3675,ACFAAC,CIO,4000000
3676,ACFAAD,CCO,10000000
3677,ACFAAE,CIO,4000000
3678,ACFAAF,CHRO,7000000
3679,ACFABA,CHRO,7000000
3680,ACFABB,CHRO,7000000
3681,ACFABC,CEO,1000000
3682,ACFABD,CIO,4000000
3683,ACFABE,CDO,8000000
3684,ACFABF,CFO,3000000
3685,ACFACA,CIO,4000000
3686,ACFACB,CMO,6000000
3687,ACFACC,CDO,8000000
3688,ACFACD,CHRO,7000000
3689,ACFACE,CCO,10000000
3690,ACFACF,CCO,10000000
3691,ACFADA,COO,2000000
3692,ACFADB,CPO,900000
3693,ACFADC,CEO,1000000
3694,ACFADD,CFO,3000000
3695,ACFADE,CCO,10000000
3696,ACFADF,CFO,3000000
3697,ACFAEA,CIO,4000000
3698,ACFAEB,CTO,5000000
3699,ACFAEC,CFO,3000000
3700,ACFAED,CFO,3000000
3701,ACFAEE,COO,2000000
3702,ACFAEF,CTO,5000000
3703,ACFAFA,CPO,900000
3704,ACFAFB,CEO,1000000
3705,ACFAFC,CTO,5000000
3706,ACFAFD,CIO,4000000
3707,ACFAFE,CCO,10000000
3708,ACFAFF,CCO,10000000
3709,ACFBAA,CFO,3000000
3710,ACFBAB,CMO,6000000
3711,ACFBAC,CPO,900000
3712,ACFBAD,CHRO,7000000
3713,ACFBAE,CHRO,7000000
3714,ACFBAF,CHRO,7000000
3715,ACFBBA,CTO,5000000
3716,ACFBBB,CDO,8000000
3717,ACFBBC,CHRO,7000000
3718,ACFBBD,CTO,5000000
3719,ACFBBE,CMO,6000000
3720,ACFBBF,CEO,1000000
3721,ACFBCA,CDO,8000000
3722,ACFBCB,CEO,1000000
3723,ACFBCC,CTO,5000000
3724,ACFBCD,CDO,8000000
3725,ACFBCE,CDO,8000000
3726,ACFBCF,CTO,5000000
3727,ACFBDA,CCO,10000000
3728,ACFBDB,CIO,4000000
3729,ACFBDC,CFO,3000000
3730,ACFBDD,CMO,6000000
3731,ACFBDE,CCO,10000000
3732,ACFBDF,CCO,10000000
3733,ACFBEA,CPO,900000
3734,ACFBEB,CDO,8000000
3735,ACFBEC,CTO,5000000
3736,ACFBED,CIO,4000000
3737,ACFBEE,CEO,1000000
3738,ACFBEF,CMO,6000000
3739,ACFBFA,CCO,10000000
3740,ACFBFB,CDO,8000000
3741,ACFBFC,CFO,3000000
3742,ACFBFD,CMO,6000000
3743,ACFBFE,CTO,5000000
3744,ACFBFF,CEO,1000000
3745,ACFCAA,COO,2000000
3746,ACFCAB,CMO,6000000
3747,ACFCAC,CMO,6000000
3748,ACFCAD,CEO,1000000
3749,ACFCAE,CHRO,7000000
3750,ACFCAF,CIO,4000000
3751,ACFCBA,CPO,900000
3752,ACFCBB,CIO,4000000
3753,ACFCBC,CTO,5000000
3754,ACFCBD,CDO,8000000
3755,ACFCBE,CIO,4000000
3756,ACFCBF,CPO,900000
3757,ACFCCA,CPO,900000
3758,ACFCCB,CIO,4000000
3759,ACFCCC,CFO,3000000
3760,ACFCCD,CPO,900000
3761,ACFCCE,CPO,900000
3762,ACFCCF,CPO,900000
3763,ACFCDA,CFO,3000000
3764,ACFCDB,CPO,900000
3765,ACFCDC,CIO,4000000
3766,ACFCDD,COO,2000000
3767,ACFCDE,CHRO,7000000
3768,ACFCDF,CEO,1000000
3769,ACFCEA,CMO,6000000
3770,ACFCEB,CFO,3000000
3771,ACFCEC,CMO,6000000
3772,ACFCED,COO,2000000
3773,ACFCEE,CMO,6000000
3774,ACFCEF,CDO,8000000
3775,ACFCFA,CDO,8000000
3776,ACFCFB,CEO,1000000
3777,ACFCFC,CCO,10000000
3778,ACFCFD,COO,2000000
3779,ACFCFE,CCO,10000000
3780,ACFCFF,CHRO,7000000
3781,ACFDAA,CDO,8000000
3782,ACFDAB,COO,2000000
3783,ACFDAC,CFO,3000000
3784,ACFDAD,CPO,900000
3785,ACFDAE,CMO,6000000
3786,ACFDAF,CEO,1000000
3787,ACFDBA,CHRO,7000000
3788,ACFDBB,CPO,900000
3789,ACFDBC,CIO,4000000
3790,ACFDBD,CHRO,7000000
3791,ACFDBE,CDO,8000000
3792,ACFDBF,CDO,8000000
3793,ACFDCA,CMO,6000000
3794,ACFDCB,COO,2000000
3795,ACFDCC,CEO,1000000
3796,ACFDCD,CMO,6000000
3797,ACFDCE,CIO,4000000
3798,ACFDCF,CIO,4000000
3799,ACFDDA,CIO,4000000
3800,ACFDDB,CFO,3000000
3801,ACFDDC,CMO,6000000
3802,ACFDDD,CIO,4000000
3803,ACFDDE,CCO,10000000
3804,ACFDDF,CTO,5000000
3805,ACFDEA,CCO,10000000
3806,ACFDEB,COO,2000000
3807,ACFDEC,CIO,4000000
3808,ACFDED,CEO,1000000
3809,ACFDEE,COO,2000000
3810,ACFDEF,COO,2000000
3811,ACFDFA,COO,2000000
3812,ACFDFB,CIO,4000000
3813,ACFDFC,CFO,3000000
3814,ACFDFD,CTO,5000000
3815,ACFDFE,CFO,3000000
3816,ACFDFF,CPO,900000
3817,ACFEAA,CDO,8000000
3818,ACFEAB,CFO,3000000
3819,ACFEAC,CEO,1000000
3820,ACFEAD,CEO,1000000
3821,ACFEAE,CDO,8000000
3822,ACFEAF,CFO,3000000
3823,ACFEBA,CMO,6000000
3824,ACFEBB,CTO,5000000
3825,ACFEBC,CTO,5000000
3826,ACFEBD,CEO,1000000
